in_deg_centrality,[]
53,"[0.779, 0.829, 0.82, 0.796, 0.781, 0.757, 0.829, 0.773, 0.825, 0.823]"
54,"[0.804, 0.813, 0.8, 0.813, 0.799, 0.744, 0.846, 0.779, 0.824, 0.829]"
55,"[0.799, 0.82, 0.817, 0.826, 0.767, 0.774, 0.836, 0.805, 0.828, 0.82]"
56,"[0.814, 0.813, 0.807, 0.815, 0.76, 0.758, 0.828, 0.778, 0.835, 0.819]"
57,"[0.816, 0.814, 0.816, 0.822, 0.764, 0.78, 0.807, 0.779, 0.794, 0.83]"
58,"[0.812, 0.829, 0.82, 0.829, 0.792, 0.764, 0.819, 0.758, 0.813, 0.837]"
59,"[0.798, 0.836, 0.817, 0.822, 0.767, 0.771, 0.842, 0.782, 0.818, 0.847]"
60,"[0.784, 0.828, 0.806, 0.82, 0.762, 0.786, 0.855, 0.759, 0.809, 0.79]"
61,"[0.802, 0.815, 0.816, 0.816, 0.744, 0.743, 0.81, 0.79, 0.806, 0.831]"
62,"[0.806, 0.819, 0.822, 0.828, 0.766, 0.78, 0.844, 0.812, 0.818, 0.824]"
63,"[0.791, 0.844, 0.83, 0.83, 0.755, 0.786, 0.831, 0.777, 0.816, 0.819]"
64,"[0.806, 0.82, 0.829, 0.821, 0.755, 0.764, 0.846, 0.805, 0.826, 0.837]"
65,"[0.792, 0.829, 0.817, 0.821, 0.73, 0.778, 0.837, 0.789, 0.822, 0.824]"
66,"[0.836, 0.831, 0.808, 0.816, 0.795, 0.78, 0.831, 0.79, 0.828, 0.814]"
67,"[0.815, 0.823, 0.84, 0.811, 0.774, 0.788, 0.841, 0.807, 0.81, 0.821]"
68,"[0.823, 0.837, 0.828, 0.826, 0.791, 0.789, 0.832, 0.815, 0.841, 0.837]"
69,"[0.837, 0.828, 0.821, 0.822, 0.779, 0.751, 0.842, 0.802, 0.81, 0.837]"
70,"[0.814, 0.814, 0.841, 0.809, 0.781, 0.779, 0.824, 0.799, 0.833, 0.843]"
71,"[0.847, 0.828, 0.817, 0.798, 0.759, 0.763, 0.842, 0.816, 0.83, 0.842]"
72,"[0.809, 0.832, 0.835, 0.825, 0.768, 0.803, 0.843, 0.813, 0.82, 0.842]"
73,"[0.804, 0.824, 0.832, 0.814, 0.759, 0.789, 0.842, 0.795, 0.834, 0.837]"
74,"[0.822, 0.834, 0.806, 0.801, 0.815, 0.775, 0.853, 0.815, 0.829, 0.841]"
75,"[0.834, 0.832, 0.83, 0.814, 0.755, 0.768, 0.837, 0.79, 0.833, 0.837]"
76,"[0.833, 0.848, 0.816, 0.828, 0.774, 0.766, 0.828, 0.79, 0.808, 0.83]"
77,"[0.839, 0.846, 0.833, 0.798, 0.761, 0.779, 0.855, 0.818, 0.836, 0.838]"
78,"[0.821, 0.829, 0.823, 0.839, 0.772, 0.763, 0.847, 0.788, 0.817, 0.829]"
79,"[0.834, 0.827, 0.833, 0.832, 0.772, 0.773, 0.844, 0.816, 0.819, 0.808]"
80,"[0.805, 0.831, 0.85, 0.83, 0.786, 0.809, 0.848, 0.804, 0.822, 0.838]"
81,"[0.834, 0.821, 0.832, 0.844, 0.779, 0.795, 0.857, 0.79, 0.814, 0.835]"
82,"[0.82, 0.839, 0.834, 0.802, 0.77, 0.784, 0.848, 0.812, 0.822, 0.834]"
83,"[0.846, 0.827, 0.836, 0.805, 0.804, 0.796, 0.865, 0.814, 0.827, 0.841]"
84,"[0.833, 0.821, 0.838, 0.819, 0.768, 0.778, 0.842, 0.804, 0.813, 0.859]"
85,"[0.819, 0.841, 0.808, 0.823, 0.795, 0.8, 0.836, 0.814, 0.839, 0.848]"
86,"[0.838, 0.813, 0.819, 0.832, 0.781, 0.753, 0.841, 0.814, 0.831, 0.844]"
87,"[0.842, 0.824, 0.839, 0.823, 0.771, 0.781, 0.841, 0.814, 0.819, 0.819]"
88,"[0.812, 0.839, 0.822, 0.832, 0.78, 0.786, 0.848, 0.807, 0.842, 0.819]"
89,"[0.82, 0.84, 0.832, 0.838, 0.756, 0.787, 0.844, 0.822, 0.834, 0.82]"
90,"[0.839, 0.823, 0.833, 0.835, 0.784, 0.774, 0.852, 0.8, 0.84, 0.849]"
91,"[0.843, 0.83, 0.837, 0.823, 0.813, 0.81, 0.819, 0.797, 0.809, 0.847]"
92,"[0.842, 0.833, 0.83, 0.81, 0.78, 0.798, 0.836, 0.841, 0.835, 0.835]"
93,"[0.818, 0.823, 0.835, 0.82, 0.788, 0.792, 0.865, 0.829, 0.822, 0.833]"
94,"[0.798, 0.831, 0.836, 0.833, 0.786, 0.792, 0.85, 0.822, 0.821, 0.833]"
95,"[0.831, 0.836, 0.827, 0.824, 0.785, 0.791, 0.863, 0.803, 0.81, 0.819]"
96,"[0.827, 0.829, 0.824, 0.836, 0.792, 0.811, 0.833, 0.806, 0.813, 0.837]"
97,"[0.806, 0.842, 0.839, 0.811, 0.789, 0.812, 0.854, 0.833, 0.851, 0.842]"
98,"[0.838, 0.844, 0.842, 0.805, 0.771, 0.806, 0.862, 0.798, 0.826, 0.831]"
99,"[0.833, 0.828, 0.842, 0.838, 0.803, 0.769, 0.856, 0.815, 0.819, 0.817]"
betweeness_centrality,[]
0,"[0.703, 0.758, 0.713, 0.713, 0.737, 0.734, 0.75, 0.692, 0.759, 0.697]"
1,"[0.765, 0.778, 0.692, 0.661, 0.693, 0.676, 0.702, 0.707, 0.755, 0.746]"
2,"[0.759, 0.776, 0.721, 0.724, 0.665, 0.711, 0.738, 0.694, 0.777, 0.73]"
3,"[0.773, 0.793, 0.7, 0.704, 0.699, 0.715, 0.77, 0.682, 0.763, 0.762]"
4,"[0.753, 0.805, 0.691, 0.717, 0.72, 0.692, 0.785, 0.72, 0.793, 0.777]"
5,"[0.786, 0.813, 0.73, 0.719, 0.695, 0.721, 0.779, 0.7, 0.801, 0.776]"
6,"[0.802, 0.798, 0.751, 0.741, 0.71, 0.731, 0.799, 0.717, 0.796, 0.792]"
7,"[0.788, 0.806, 0.731, 0.756, 0.732, 0.722, 0.8, 0.712, 0.804, 0.801]"
8,"[0.797, 0.821, 0.754, 0.738, 0.779, 0.714, 0.793, 0.705, 0.803, 0.819]"
9,"[0.787, 0.791, 0.757, 0.746, 0.735, 0.749, 0.815, 0.689, 0.79, 0.801]"
10,"[0.8, 0.817, 0.771, 0.739, 0.742, 0.73, 0.827, 0.752, 0.829, 0.822]"
11,"[0.802, 0.801, 0.761, 0.763, 0.7, 0.72, 0.784, 0.741, 0.812, 0.806]"
12,"[0.819, 0.81, 0.795, 0.78, 0.717, 0.722, 0.836, 0.73, 0.811, 0.813]"
13,"[0.791, 0.823, 0.783, 0.798, 0.738, 0.71, 0.832, 0.756, 0.827, 0.806]"
14,"[0.809, 0.8, 0.795, 0.776, 0.739, 0.74, 0.806, 0.75, 0.824, 0.803]"
15,"[0.804, 0.819, 0.77, 0.781, 0.753, 0.759, 0.818, 0.72, 0.831, 0.81]"
16,"[0.782, 0.798, 0.796, 0.784, 0.763, 0.708, 0.844, 0.761, 0.811, 0.819]"
17,"[0.793, 0.809, 0.797, 0.791, 0.717, 0.772, 0.854, 0.759, 0.828, 0.828]"
18,"[0.818, 0.808, 0.768, 0.789, 0.728, 0.767, 0.837, 0.723, 0.818, 0.822]"
19,"[0.771, 0.812, 0.791, 0.799, 0.773, 0.75, 0.828, 0.758, 0.816, 0.82]"
20,"[0.81, 0.793, 0.802, 0.779, 0.773, 0.761, 0.84, 0.767, 0.824, 0.833]"
21,"[0.801, 0.806, 0.776, 0.779, 0.749, 0.747, 0.855, 0.773, 0.81, 0.834]"
22,"[0.785, 0.789, 0.787, 0.808, 0.74, 0.756, 0.85, 0.76, 0.813, 0.808]"
23,"[0.794, 0.775, 0.806, 0.804, 0.766, 0.75, 0.835, 0.774, 0.821, 0.816]"
24,"[0.789, 0.794, 0.793, 0.799, 0.784, 0.752, 0.841, 0.765, 0.826, 0.841]"
25,"[0.803, 0.795, 0.786, 0.806, 0.731, 0.76, 0.857, 0.763, 0.813, 0.827]"
26,"[0.789, 0.79, 0.795, 0.8, 0.789, 0.741, 0.837, 0.772, 0.815, 0.839]"
27,"[0.779, 0.798, 0.791, 0.781, 0.766, 0.751, 0.84, 0.758, 0.82, 0.842]"
28,"[0.783, 0.796, 0.799, 0.802, 0.768, 0.744, 0.843, 0.786, 0.812, 0.824]"
29,"[0.788, 0.803, 0.805, 0.805, 0.765, 0.754, 0.846, 0.774, 0.822, 0.851]"
30,"[0.789, 0.799, 0.813, 0.814, 0.759, 0.732, 0.838, 0.77, 0.804, 0.84]"
31,"[0.771, 0.801, 0.8, 0.801, 0.739, 0.769, 0.833, 0.774, 0.809, 0.824]"
32,"[0.766, 0.805, 0.812, 0.82, 0.779, 0.786, 0.849, 0.789, 0.814, 0.837]"
33,"[0.792, 0.804, 0.802, 0.818, 0.76, 0.758, 0.862, 0.784, 0.812, 0.818]"
34,"[0.783, 0.8, 0.804, 0.826, 0.794, 0.758, 0.83, 0.772, 0.823, 0.832]"
35,"[0.77, 0.817, 0.803, 0.817, 0.799, 0.769, 0.842, 0.797, 0.821, 0.829]"
36,"[0.792, 0.797, 0.815, 0.811, 0.768, 0.787, 0.843, 0.746, 0.812, 0.827]"
37,"[0.776, 0.818, 0.822, 0.824, 0.76, 0.772, 0.843, 0.793, 0.821, 0.825]"
38,"[0.785, 0.801, 0.823, 0.813, 0.764, 0.773, 0.84, 0.793, 0.824, 0.844]"
39,"[0.793, 0.801, 0.816, 0.822, 0.782, 0.74, 0.844, 0.784, 0.812, 0.827]"
40,"[0.78, 0.799, 0.815, 0.818, 0.745, 0.759, 0.838, 0.789, 0.827, 0.826]"
41,"[0.805, 0.808, 0.811, 0.809, 0.775, 0.76, 0.85, 0.771, 0.808, 0.827]"
42,"[0.802, 0.808, 0.829, 0.834, 0.778, 0.77, 0.809, 0.799, 0.83, 0.837]"
43,"[0.793, 0.805, 0.83, 0.828, 0.793, 0.79, 0.839, 0.788, 0.828, 0.837]"
44,"[0.788, 0.801, 0.824, 0.821, 0.735, 0.77, 0.841, 0.811, 0.803, 0.832]"
45,"[0.8, 0.817, 0.821, 0.825, 0.787, 0.757, 0.832, 0.8, 0.824, 0.847]"
46,"[0.795, 0.806, 0.819, 0.816, 0.755, 0.757, 0.848, 0.801, 0.824, 0.824]"
47,"[0.806, 0.793, 0.809, 0.83, 0.77, 0.752, 0.842, 0.792, 0.794, 0.826]"
48,"[0.814, 0.802, 0.814, 0.823, 0.784, 0.792, 0.844, 0.803, 0.825, 0.816]"
49,"[0.796, 0.822, 0.827, 0.829, 0.747, 0.762, 0.834, 0.775, 0.813, 0.836]"
50,"[0.807, 0.817, 0.82, 0.835, 0.772, 0.783, 0.823, 0.803, 0.82, 0.84]"
51,"[0.804, 0.82, 0.817, 0.829, 0.778, 0.769, 0.845, 0.779, 0.832, 0.844]"
52,"[0.788, 0.8, 0.827, 0.831, 0.793, 0.773, 0.854, 0.809, 0.835, 0.815]"
53,"[0.812, 0.821, 0.829, 0.823, 0.808, 0.789, 0.828, 0.814, 0.816, 0.833]"
54,"[0.807, 0.817, 0.81, 0.836, 0.781, 0.773, 0.831, 0.813, 0.829, 0.844]"
55,"[0.825, 0.801, 0.818, 0.84, 0.784, 0.77, 0.839, 0.789, 0.827, 0.857]"
56,"[0.789, 0.823, 0.828, 0.809, 0.772, 0.772, 0.853, 0.799, 0.83, 0.843]"
57,"[0.785, 0.823, 0.84, 0.828, 0.8, 0.756, 0.84, 0.817, 0.814, 0.842]"
58,"[0.802, 0.82, 0.826, 0.822, 0.787, 0.775, 0.856, 0.814, 0.827, 0.838]"
59,"[0.811, 0.828, 0.819, 0.828, 0.79, 0.773, 0.844, 0.811, 0.82, 0.832]"
60,"[0.806, 0.822, 0.837, 0.829, 0.759, 0.778, 0.853, 0.802, 0.817, 0.834]"
61,"[0.792, 0.84, 0.824, 0.825, 0.773, 0.801, 0.862, 0.811, 0.823, 0.844]"
62,"[0.796, 0.831, 0.811, 0.835, 0.785, 0.777, 0.825, 0.806, 0.818, 0.818]"
63,"[0.796, 0.819, 0.834, 0.834, 0.761, 0.774, 0.848, 0.799, 0.811, 0.835]"
64,"[0.805, 0.796, 0.832, 0.841, 0.797, 0.787, 0.828, 0.802, 0.822, 0.817]"
65,"[0.805, 0.835, 0.834, 0.829, 0.801, 0.79, 0.84, 0.822, 0.811, 0.831]"
66,"[0.797, 0.829, 0.835, 0.837, 0.764, 0.795, 0.842, 0.81, 0.819, 0.828]"
67,"[0.8, 0.82, 0.824, 0.809, 0.789, 0.78, 0.829, 0.812, 0.827, 0.845]"
68,"[0.819, 0.83, 0.841, 0.839, 0.766, 0.81, 0.848, 0.79, 0.815, 0.83]"
69,"[0.786, 0.824, 0.81, 0.844, 0.765, 0.746, 0.845, 0.82, 0.82, 0.824]"
70,"[0.831, 0.822, 0.814, 0.82, 0.783, 0.804, 0.824, 0.809, 0.833, 0.838]"
71,"[0.804, 0.829, 0.823, 0.829, 0.823, 0.799, 0.837, 0.821, 0.829, 0.84]"
72,"[0.811, 0.799, 0.822, 0.845, 0.801, 0.809, 0.844, 0.798, 0.826, 0.834]"
73,"[0.808, 0.83, 0.835, 0.836, 0.784, 0.794, 0.849, 0.814, 0.836, 0.822]"
74,"[0.804, 0.816, 0.846, 0.851, 0.788, 0.792, 0.842, 0.809, 0.813, 0.83]"
75,"[0.789, 0.829, 0.844, 0.847, 0.805, 0.804, 0.852, 0.819, 0.808, 0.834]"
76,"[0.81, 0.811, 0.839, 0.836, 0.771, 0.808, 0.848, 0.803, 0.813, 0.817]"
77,"[0.818, 0.822, 0.84, 0.82, 0.789, 0.765, 0.839, 0.793, 0.816, 0.821]"
78,"[0.818, 0.813, 0.844, 0.824, 0.803, 0.754, 0.832, 0.815, 0.829, 0.82]"
79,"[0.813, 0.829, 0.849, 0.83, 0.785, 0.797, 0.847, 0.802, 0.807, 0.839]"
80,"[0.817, 0.813, 0.835, 0.847, 0.766, 0.8, 0.853, 0.811, 0.814, 0.842]"
81,"[0.799, 0.798, 0.838, 0.851, 0.812, 0.811, 0.854, 0.831, 0.813, 0.835]"
82,"[0.809, 0.826, 0.828, 0.837, 0.808, 0.807, 0.844, 0.826, 0.811, 0.841]"
83,"[0.835, 0.815, 0.82, 0.827, 0.787, 0.819, 0.856, 0.807, 0.819, 0.834]"
84,"[0.797, 0.815, 0.844, 0.825, 0.775, 0.791, 0.86, 0.799, 0.804, 0.838]"
85,"[0.818, 0.824, 0.844, 0.835, 0.77, 0.807, 0.85, 0.82, 0.832, 0.836]"
86,"[0.822, 0.822, 0.826, 0.847, 0.771, 0.805, 0.837, 0.824, 0.815, 0.83]"
87,"[0.792, 0.819, 0.838, 0.83, 0.791, 0.763, 0.845, 0.828, 0.828, 0.829]"
88,"[0.785, 0.825, 0.839, 0.844, 0.806, 0.794, 0.85, 0.837, 0.818, 0.812]"
89,"[0.801, 0.826, 0.834, 0.842, 0.807, 0.803, 0.862, 0.809, 0.819, 0.828]"
90,"[0.804, 0.831, 0.836, 0.816, 0.773, 0.806, 0.863, 0.794, 0.811, 0.829]"
91,"[0.805, 0.835, 0.82, 0.851, 0.798, 0.807, 0.852, 0.827, 0.831, 0.829]"
92,"[0.817, 0.831, 0.833, 0.833, 0.819, 0.798, 0.847, 0.816, 0.809, 0.843]"
93,"[0.814, 0.831, 0.839, 0.839, 0.805, 0.799, 0.852, 0.83, 0.828, 0.849]"
94,"[0.782, 0.839, 0.834, 0.83, 0.804, 0.799, 0.86, 0.827, 0.806, 0.855]"
95,"[0.796, 0.829, 0.854, 0.835, 0.814, 0.778, 0.85, 0.829, 0.821, 0.835]"
96,"[0.821, 0.817, 0.807, 0.841, 0.771, 0.798, 0.852, 0.837, 0.82, 0.85]"
97,"[0.816, 0.82, 0.827, 0.842, 0.794, 0.802, 0.847, 0.829, 0.814, 0.84]"
98,"[0.822, 0.845, 0.831, 0.844, 0.798, 0.802, 0.855, 0.826, 0.818, 0.836]"
99,"[0.812, 0.838, 0.857, 0.837, 0.784, 0.799, 0.858, 0.829, 0.812, 0.839]"
eigenvector_centrality,[]
0,"[0.74, 0.765, 0.704, 0.705, 0.691, 0.705, 0.725, 0.675, 0.739, 0.752]"
1,"[0.748, 0.76, 0.696, 0.682, 0.691, 0.703, 0.704, 0.662, 0.739, 0.736]"
2,"[0.751, 0.793, 0.713, 0.68, 0.69, 0.684, 0.744, 0.689, 0.774, 0.759]"
3,"[0.773, 0.807, 0.697, 0.679, 0.692, 0.684, 0.781, 0.694, 0.783, 0.757]"
4,"[0.767, 0.807, 0.737, 0.724, 0.683, 0.727, 0.76, 0.634, 0.795, 0.758]"
5,"[0.78, 0.812, 0.754, 0.729, 0.704, 0.727, 0.783, 0.704, 0.801, 0.803]"
6,"[0.78, 0.813, 0.728, 0.712, 0.684, 0.695, 0.807, 0.698, 0.805, 0.791]"
7,"[0.781, 0.818, 0.747, 0.711, 0.72, 0.712, 0.808, 0.667, 0.807, 0.804]"
8,"[0.803, 0.801, 0.744, 0.745, 0.745, 0.732, 0.81, 0.709, 0.802, 0.815]"
9,"[0.787, 0.805, 0.746, 0.746, 0.681, 0.697, 0.816, 0.699, 0.814, 0.793]"
10,"[0.78, 0.819, 0.765, 0.736, 0.692, 0.729, 0.807, 0.722, 0.818, 0.814]"
11,"[0.803, 0.823, 0.755, 0.733, 0.743, 0.731, 0.817, 0.732, 0.815, 0.814]"
12,"[0.796, 0.792, 0.76, 0.756, 0.726, 0.717, 0.822, 0.768, 0.796, 0.82]"
13,"[0.783, 0.78, 0.797, 0.779, 0.711, 0.7, 0.823, 0.745, 0.821, 0.833]"
14,"[0.794, 0.799, 0.786, 0.757, 0.715, 0.734, 0.811, 0.723, 0.825, 0.802]"
15,"[0.798, 0.81, 0.797, 0.75, 0.69, 0.705, 0.811, 0.747, 0.81, 0.821]"
16,"[0.797, 0.794, 0.785, 0.782, 0.714, 0.686, 0.834, 0.733, 0.802, 0.812]"
17,"[0.791, 0.788, 0.789, 0.789, 0.735, 0.752, 0.808, 0.727, 0.809, 0.805]"
18,"[0.807, 0.802, 0.803, 0.77, 0.739, 0.756, 0.841, 0.739, 0.804, 0.81]"
19,"[0.786, 0.791, 0.795, 0.778, 0.73, 0.734, 0.84, 0.724, 0.811, 0.819]"
20,"[0.78, 0.791, 0.798, 0.797, 0.75, 0.737, 0.81, 0.738, 0.809, 0.824]"
21,"[0.779, 0.788, 0.792, 0.79, 0.749, 0.747, 0.836, 0.734, 0.813, 0.836]"
22,"[0.794, 0.766, 0.813, 0.791, 0.717, 0.739, 0.85, 0.728, 0.794, 0.824]"
23,"[0.758, 0.796, 0.814, 0.772, 0.751, 0.731, 0.829, 0.74, 0.811, 0.832]"
24,"[0.758, 0.795, 0.752, 0.805, 0.764, 0.766, 0.823, 0.754, 0.809, 0.812]"
25,"[0.78, 0.784, 0.79, 0.771, 0.761, 0.718, 0.829, 0.727, 0.804, 0.822]"
26,"[0.78, 0.772, 0.798, 0.795, 0.733, 0.737, 0.826, 0.747, 0.799, 0.8]"
27,"[0.761, 0.777, 0.798, 0.788, 0.738, 0.763, 0.842, 0.736, 0.816, 0.822]"
28,"[0.759, 0.795, 0.798, 0.787, 0.727, 0.748, 0.826, 0.779, 0.805, 0.812]"
29,"[0.766, 0.784, 0.774, 0.789, 0.753, 0.765, 0.804, 0.755, 0.806, 0.813]"
30,"[0.787, 0.78, 0.782, 0.81, 0.759, 0.766, 0.813, 0.783, 0.8, 0.813]"
31,"[0.77, 0.805, 0.809, 0.814, 0.731, 0.745, 0.806, 0.761, 0.804, 0.828]"
32,"[0.769, 0.774, 0.787, 0.809, 0.708, 0.76, 0.806, 0.755, 0.796, 0.83]"
33,"[0.769, 0.76, 0.773, 0.732, 0.7, 0.723, 0.806, 0.775, 0.801, 0.796]"
34,"[0.774, 0.785, 0.811, 0.82, 0.752, 0.759, 0.824, 0.763, 0.785, 0.808]"
35,"[0.8, 0.777, 0.804, 0.813, 0.76, 0.772, 0.806, 0.779, 0.801, 0.816]"
36,"[0.759, 0.782, 0.819, 0.801, 0.73, 0.768, 0.845, 0.756, 0.812, 0.814]"
37,"[0.772, 0.784, 0.812, 0.818, 0.756, 0.745, 0.822, 0.782, 0.81, 0.796]"
38,"[0.766, 0.782, 0.808, 0.811, 0.759, 0.756, 0.818, 0.737, 0.805, 0.814]"
39,"[0.786, 0.795, 0.784, 0.819, 0.742, 0.765, 0.827, 0.762, 0.806, 0.82]"
40,"[0.774, 0.772, 0.814, 0.82, 0.751, 0.748, 0.828, 0.756, 0.791, 0.803]"
41,"[0.756, 0.777, 0.805, 0.797, 0.761, 0.745, 0.828, 0.756, 0.805, 0.815]"
42,"[0.785, 0.797, 0.808, 0.81, 0.752, 0.748, 0.821, 0.778, 0.802, 0.815]"
43,"[0.807, 0.79, 0.804, 0.82, 0.769, 0.76, 0.804, 0.777, 0.799, 0.797]"
44,"[0.78, 0.797, 0.819, 0.821, 0.712, 0.776, 0.836, 0.791, 0.807, 0.821]"
45,"[0.796, 0.8, 0.824, 0.818, 0.771, 0.761, 0.822, 0.799, 0.808, 0.81]"
46,"[0.795, 0.784, 0.812, 0.811, 0.725, 0.755, 0.842, 0.801, 0.807, 0.803]"
47,"[0.788, 0.803, 0.803, 0.827, 0.748, 0.767, 0.808, 0.769, 0.814, 0.817]"
48,"[0.795, 0.794, 0.815, 0.811, 0.789, 0.746, 0.82, 0.774, 0.79, 0.834]"
49,"[0.776, 0.795, 0.817, 0.788, 0.769, 0.733, 0.819, 0.791, 0.808, 0.816]"
50,"[0.809, 0.804, 0.822, 0.827, 0.762, 0.755, 0.838, 0.781, 0.809, 0.817]"
51,"[0.786, 0.781, 0.819, 0.811, 0.768, 0.758, 0.816, 0.793, 0.818, 0.813]"
52,"[0.77, 0.783, 0.819, 0.822, 0.763, 0.735, 0.83, 0.788, 0.778, 0.833]"
53,"[0.797, 0.782, 0.811, 0.813, 0.748, 0.76, 0.829, 0.785, 0.785, 0.787]"
54,"[0.796, 0.809, 0.811, 0.821, 0.771, 0.746, 0.813, 0.787, 0.796, 0.8]"
55,"[0.795, 0.776, 0.796, 0.797, 0.772, 0.777, 0.843, 0.773, 0.807, 0.817]"
56,"[0.802, 0.801, 0.839, 0.821, 0.77, 0.749, 0.829, 0.8, 0.786, 0.819]"
57,"[0.774, 0.785, 0.802, 0.786, 0.771, 0.743, 0.838, 0.813, 0.796, 0.828]"
58,"[0.799, 0.807, 0.816, 0.81, 0.767, 0.791, 0.817, 0.813, 0.794, 0.828]"
59,"[0.793, 0.788, 0.782, 0.821, 0.749, 0.776, 0.804, 0.805, 0.807, 0.82]"
60,"[0.771, 0.817, 0.837, 0.824, 0.756, 0.767, 0.833, 0.789, 0.809, 0.812]"
61,"[0.781, 0.788, 0.828, 0.827, 0.766, 0.767, 0.816, 0.777, 0.799, 0.856]"
62,"[0.783, 0.796, 0.824, 0.796, 0.748, 0.768, 0.818, 0.769, 0.788, 0.821]"
63,"[0.772, 0.798, 0.813, 0.81, 0.783, 0.77, 0.842, 0.797, 0.798, 0.837]"
64,"[0.76, 0.806, 0.827, 0.807, 0.751, 0.744, 0.834, 0.803, 0.787, 0.825]"
65,"[0.789, 0.797, 0.83, 0.828, 0.767, 0.759, 0.819, 0.8, 0.803, 0.832]"
66,"[0.795, 0.823, 0.8, 0.839, 0.789, 0.79, 0.824, 0.825, 0.818, 0.829]"
67,"[0.789, 0.824, 0.816, 0.82, 0.775, 0.775, 0.834, 0.796, 0.814, 0.819]"
68,"[0.825, 0.814, 0.823, 0.824, 0.761, 0.749, 0.841, 0.807, 0.811, 0.823]"
69,"[0.811, 0.801, 0.836, 0.814, 0.759, 0.771, 0.832, 0.775, 0.807, 0.833]"
70,"[0.777, 0.792, 0.801, 0.797, 0.771, 0.76, 0.819, 0.808, 0.808, 0.794]"
71,"[0.802, 0.813, 0.822, 0.825, 0.78, 0.772, 0.824, 0.81, 0.797, 0.848]"
72,"[0.768, 0.815, 0.827, 0.821, 0.755, 0.766, 0.832, 0.776, 0.807, 0.834]"
73,"[0.808, 0.801, 0.83, 0.825, 0.773, 0.763, 0.808, 0.793, 0.807, 0.835]"
74,"[0.775, 0.797, 0.817, 0.836, 0.748, 0.761, 0.826, 0.818, 0.817, 0.83]"
75,"[0.809, 0.835, 0.805, 0.83, 0.746, 0.783, 0.804, 0.812, 0.83, 0.82]"
76,"[0.788, 0.816, 0.82, 0.806, 0.791, 0.781, 0.836, 0.798, 0.81, 0.825]"
77,"[0.803, 0.813, 0.832, 0.81, 0.775, 0.787, 0.828, 0.804, 0.809, 0.819]"
78,"[0.8, 0.826, 0.821, 0.831, 0.768, 0.796, 0.831, 0.801, 0.818, 0.832]"
79,"[0.792, 0.79, 0.831, 0.83, 0.797, 0.774, 0.833, 0.819, 0.823, 0.821]"
80,"[0.786, 0.802, 0.821, 0.839, 0.784, 0.788, 0.828, 0.797, 0.808, 0.804]"
81,"[0.811, 0.806, 0.83, 0.827, 0.78, 0.777, 0.835, 0.796, 0.825, 0.845]"
82,"[0.795, 0.8, 0.842, 0.834, 0.782, 0.764, 0.827, 0.81, 0.797, 0.835]"
83,"[0.795, 0.81, 0.833, 0.807, 0.805, 0.777, 0.837, 0.803, 0.802, 0.824]"
84,"[0.79, 0.815, 0.837, 0.814, 0.793, 0.75, 0.827, 0.811, 0.807, 0.841]"
85,"[0.796, 0.828, 0.83, 0.825, 0.764, 0.755, 0.842, 0.805, 0.822, 0.815]"
86,"[0.809, 0.828, 0.823, 0.828, 0.768, 0.812, 0.828, 0.798, 0.813, 0.837]"
87,"[0.817, 0.825, 0.834, 0.829, 0.756, 0.759, 0.852, 0.801, 0.823, 0.83]"
88,"[0.802, 0.801, 0.807, 0.817, 0.769, 0.792, 0.834, 0.813, 0.798, 0.835]"
89,"[0.811, 0.837, 0.846, 0.817, 0.798, 0.768, 0.84, 0.808, 0.795, 0.837]"
90,"[0.788, 0.806, 0.824, 0.819, 0.774, 0.791, 0.841, 0.827, 0.803, 0.853]"
91,"[0.776, 0.804, 0.821, 0.823, 0.771, 0.772, 0.834, 0.814, 0.802, 0.833]"
92,"[0.778, 0.805, 0.827, 0.831, 0.76, 0.805, 0.806, 0.814, 0.808, 0.816]"
93,"[0.786, 0.822, 0.839, 0.825, 0.785, 0.807, 0.828, 0.824, 0.825, 0.826]"
94,"[0.793, 0.813, 0.842, 0.838, 0.773, 0.798, 0.818, 0.81, 0.813, 0.846]"
95,"[0.797, 0.819, 0.826, 0.832, 0.795, 0.791, 0.845, 0.813, 0.796, 0.846]"
96,"[0.817, 0.794, 0.809, 0.826, 0.789, 0.783, 0.817, 0.831, 0.84, 0.837]"
97,"[0.822, 0.822, 0.842, 0.83, 0.797, 0.795, 0.853, 0.816, 0.82, 0.832]"
98,"[0.795, 0.805, 0.824, 0.813, 0.757, 0.814, 0.847, 0.821, 0.817, 0.837]"
99,"[0.81, 0.823, 0.826, 0.83, 0.785, 0.801, 0.857, 0.823, 0.836, 0.838]"
